Cluster,Total_distance,Connections_diff,Weight_diff,Unit_diff
8,-1.4740404565468985,0.8620689655172509,0.6119714910296477,0.0
7,-0.1885207399997597,0.8085106382978466,0.9970313782976064,0.0
1,0.37270492551998613,0.6747967479674872,0.3020918224475011,0.0
5,0.5647758595320962,1.492063492063492,0.9272876325313959,0.0
2,1.1025632007723125,1.2413793103448683,0.13881610957255575,0.0
6,1.1257753074889933,1.4680851063829543,0.34230979889396096,0.0
4,1.4101406340772868,1.9375,0.5273593659227132,0.0
3,1.770517154178465,1.2891566265060326,0.4813605276724324,0.0
0,2.1175502877844785,1.573170731707327,0.5443795560771516,0.0
9,3.5881884424046646,2.435897435897452,1.1522910065072125,0.0
