Cluster,Total_distance,Connections_diff,Weight_diff,Unit_diff
1,-1.888924183583228,0.5,1.388924183583228,0.0
2,0.18592544594446014,0.9298245614035174,0.7438991154590573,0.0
5,0.6161503801649246,0.2808988764045175,0.33525150376040713,0.0
9,0.7701108567727584,1.3421052631579098,0.5719944063851514,0.0
8,0.950120838149207,0.9245283018867703,0.025592536262436738,0.0
6,1.1672515507709544,0.1880341880341838,1.3552857388051383,0.0
4,1.4383485170302017,0.6893203883495231,2.127668905379725,0.0
3,1.7324499784069705,0.1097560975609877,1.8422060759679582,0.0
7,2.9659066647025654,0.8461538461538325,2.119752818548733,0.0
0,2.975560333471286,0.5514018691588412,2.4241584643124447,0.0
