Cluster,Total_distance,Connections_diff,Weight_diff,Unit_diff
0,-2.0400801174317564,0.3137254901960489,1.7263546272357075,0.0
3,-1.880782553615461,0.21238938053100753,1.6683931730844535,0.0
6,-1.4843341221673558,0.022988505747118637,1.5073226279144745,0.0
4,-0.7783873442927565,0.07317073170731803,0.7052166125854384,0.0
7,-0.7329634789704276,0.9793814432989638,0.24641796432853624,0.0
8,-0.35160347480838183,0.4842105263157883,0.8358140011241701,0.0
2,-0.09887432032410048,0.018348623853214452,0.08052569647088603,0.0
9,0.8080342976246371,1.2830188679245147,0.4749845702998776,0.0
5,1.2493562160148444,1.5454545454545454,0.29609832943970105,0.0
1,2.05781335741683,1.8214285714285658,0.23638478598826396,0.0
