Customer_id,Connection,Weight,Unit_type,Day,Week
1,17,3.3243852254423136,20,1,0
1,17,27.7879497809031,20,1,0
1,17,25.395165741638166,20,1,0
1,17,20.230645999659192,20,2,0
1,17,22.510351679666556,20,2,0
1,17,5.734419033867578,20,2,0
1,17,25.51576558446149,20,3,0
1,17,28.451304099951315,20,3,0
1,17,23.755496960554858,20,3,0
1,17,6.13541555981842,20,4,0
1,17,29.65412193248864,20,4,0
1,17,3.0,20,4,0
1,17,30.153510215347556,20,5,0
1,17,30.016816302777986,20,5,0
1,17,28.130838074167023,20,5,0
1,17,26.11120543324573,20,6,0
1,17,25.822091774308344,20,7,0
1,18,3.0,20,1,0
1,18,5.42338211865559,20,1,0
1,18,3.0,20,1,0
1,18,36.50830789068302,20,1,0
1,18,35.55403921424009,20,1,0
1,18,3.8689295393711136,20,1,0
1,18,3.0,20,2,0
1,18,4.111374064901259,20,2,0
1,18,29.067629057820547,20,2,0
1,18,27.21796685848986,20,3,0
1,18,29.24737128824537,20,4,0
1,18,29.978165336020677,20,5,0
1,18,5.082915765370009,20,6,0
1,18,6.608955251053588,20,6,0
1,18,38.20484028235092,20,7,0
1,18,37.041159443103524,20,1,0
1,18,25.21980646461613,20,1,0
1,18,8.131828888130125,20,1,0
1,18,22.692043858694284,20,1,0
1,18,24.522689121769442,20,1,0
1,18,4.188561820518652,20,1,0
1,18,23.448591929043392,20,1,0
1,18,22.05588350886477,20,1,0
1,18,41.23596822995528,20,1,0
1,18,8.375023169717005,20,1,0
1,18,39.7891455233669,20,1,0
1,18,9.767356840095516,20,1,0
1,18,6.261667028257113,20,2,0
1,18,8.412300292804858,20,2,0
1,18,25.329433547076412,20,2,0
1,18,36.94159704127349,20,2,0
1,18,36.40451677268355,20,2,0
1,18,39.553143789854445,20,2,0
1,18,39.37188001501617,20,2,0
1,18,41.57517486280239,20,2,0
1,18,8.13355058257456,20,2,0
1,18,39.145145321561095,20,2,0
1,18,12.688986995903397,20,2,0
1,18,37.339146522377106,20,2,0
1,18,24.3405174541645,20,3,0
1,18,7.131899705497908,20,3,0
1,18,40.176113877691726,20,3,0
1,18,23.255201998533117,20,3,0
1,18,10.237826887278715,20,3,0
1,18,39.72896059344083,20,3,0
1,18,20.025635514136624,20,3,0
1,18,22.624426840666477,20,3,0
1,18,7.328940658341157,20,3,0
1,18,23.53210492234301,20,3,0
1,18,33.95031125836973,20,3,0
1,18,43.15381888560353,20,4,0
1,18,10.315761605707628,20,4,0
1,18,22.718462839181292,20,4,0
1,18,39.33058378924242,20,4,0
1,18,40.86276157867212,20,4,0
1,18,23.08511178888894,20,4,0
1,18,42.495817194833435,20,4,0
1,18,39.622830067229415,20,4,0
1,18,24.86586841651179,20,4,0
1,18,11.11748867824784,20,4,0
1,18,5.670980026561163,20,4,0
1,18,6.927223937262158,20,4,0
1,18,21.861494813407358,20,4,0
1,18,25.045237396927206,20,4,0
1,18,20.035741058309142,20,4,0
1,18,11.512798583920741,20,5,0
1,18,7.664362669978052,20,5,0
1,18,24.77176210455787,20,5,0
1,18,42.535780540122076,20,5,0
1,18,29.08723524671114,20,5,0
1,18,24.006858877955423,20,5,0
1,18,12.635120057239988,20,5,0
1,18,7.945190821873886,20,5,0
1,18,35.114710400877165,20,5,0
1,18,6.545299389987074,20,5,0
1,18,38.33518608536738,20,5,0
1,18,37.11763449904992,20,5,0
1,18,22.339169966986134,20,6,0
1,18,25.93500787903053,20,6,0
1,18,10.762385986143215,20,6,0
1,18,26.214429413329825,20,7,0
1,18,11.351297049547775,20,7,0
1,18,23.960476306880693,20,7,0
2,11,3.8472204887084422,20,1,0
2,11,5.524894460788767,20,2,0
2,11,8.716888644039717,20,2,0
2,11,3.0,20,3,0
2,11,12.888768866924575,20,3,0
2,11,14.881608546194588,20,3,0
2,11,10.335794067401391,20,3,0
2,11,12.388358487575534,20,4,0
2,11,6.3275723068383805,20,4,0
2,11,13.776751609632425,20,4,0
2,11,10.337021824074718,20,4,0
2,11,9.540372418173042,20,4,0
2,11,5.635852323312648,20,5,0
2,11,7.362950578028267,20,5,0
2,11,11.405651928616372,20,5,0
2,11,3.591731744083044,20,5,0
2,11,7.073321654171467,20,6,0
2,11,8.805122645724017,20,6,0
2,11,5.25193584409067,20,7,0
2,11,12.916927651618451,20,7,0
2,17,7.754665911697573,20,1,0
2,17,7.6945648797442825,20,1,0
2,17,8.939956111875007,20,1,0
2,17,7.253791662350208,20,1,0
2,17,11.2976515992076,20,2,0
2,17,6.614579700215961,20,2,0
2,17,7.857632293347345,20,2,0
2,17,10.133221069829082,20,2,0
2,17,34.27549829927608,20,2,0
2,17,12.45115936321614,20,2,0
2,17,13.200700929729441,20,2,0
2,17,27.06866108745592,20,3,0
2,17,11.973638498250024,20,3,0
2,17,11.833185117709899,20,3,0
2,17,9.851014095122249,20,3,0
2,17,11.364964969207723,20,3,0
2,17,11.069943055740845,20,3,0
2,17,10.147365423660741,20,3,0
2,17,8.530744964318647,20,4,0
2,17,8.360803379352333,20,4,0
2,17,31.052128256708258,20,4,0
2,17,10.768781309036912,20,4,0
2,17,30.42641912098196,20,4,0
2,17,11.263577428559987,20,4,0
2,17,11.687617662509167,20,4,0
2,17,8.726022080149898,20,5,0
2,17,26.449116570157134,20,5,0
2,17,9.544866717512953,20,5,0
2,17,7.403460278414113,20,5,0
2,17,30.11530141863334,20,6,0
2,17,28.89063712671785,20,6,0
2,17,9.691212376272821,20,7,0
2,17,35.91120918181401,20,7,0
2,12,7.636582700867658,20,1,0
2,12,36.41723352861896,20,1,0
2,12,10.539272839231835,20,1,0
2,12,18.953188444302366,20,1,0
2,12,26.480551647938203,20,1,0
2,12,35.01647905805095,20,1,0
2,12,15.021798079626084,20,1,0
2,12,33.152293295925844,20,1,0
2,12,15.564504888256495,20,1,0
2,12,9.931142986438253,20,1,0
2,12,37.82485643905399,20,1,0
2,12,33.167088883040066,20,1,0
2,12,31.60881814330239,20,1,0
2,12,29.156613552777305,20,2,0
2,12,35.87775735620341,20,2,0
2,12,33.08657876173318,20,2,0
2,12,37.16658618264808,20,2,0
2,12,11.749074410944244,20,2,0
2,12,34.988145396212694,20,2,0
2,12,13.002132347403927,20,2,0
2,12,12.075380461993898,20,2,0
2,12,6.580725126311539,20,2,0
2,12,31.54154135963659,20,2,0
2,12,10.837922085606866,20,2,0
2,12,29.78569152941885,20,3,0
2,12,11.666951222906972,20,3,0
2,12,10.543204587198478,20,3,0
2,12,35.41998195286739,20,3,0
2,12,34.97672170806597,20,3,0
2,12,15.005504099762428,20,3,0
2,12,35.813077023009974,20,3,0
2,12,37.78841663393709,20,3,0
2,12,33.671622524085954,20,4,0
2,12,36.149558935187756,20,4,0
2,12,11.161764967285967,20,4,0
2,12,33.325142141034924,20,4,0
2,12,10.12807772638272,20,4,0
2,12,35.1734567856373,20,4,0
2,12,33.536670018553565,20,4,0
2,12,15.991195409097223,20,4,0
2,12,11.784770048857215,20,5,0
2,12,36.70270667044821,20,5,0
2,12,39.903680160435265,20,5,0
2,12,36.116481896294204,20,5,0
2,12,34.836144127838196,20,5,0
2,12,15.193880869205966,20,6,0
2,12,31.72412338180814,20,6,0
2,12,32.03712419889687,20,6,0
2,12,25.15417193732309,20,7,0
2,12,34.310398901497756,20,7,0
2,12,14.11912751401145,20,7,0
3,10,21.866853124378025,20,1,0
3,10,9.39808054690349,20,1,0
3,10,24.054616906754877,20,2,0
3,10,20.94145811414114,20,2,0
3,10,8.640324347641117,20,2,0
3,10,24.081616298798952,20,3,0
3,10,8.610351623902883,20,3,0
3,10,21.629192468996045,20,3,0
3,10,8.371103360697603,20,4,0
3,10,23.146100423702784,20,4,0
3,10,3.4580959078062463,20,5,0
3,10,8.48220614470398,20,6,0
3,10,7.64090113101396,20,7,0
3,10,18.187483306385932,20,1,0
3,10,16.077566203486843,20,1,0
3,10,7.165908251036218,20,1,0
3,10,19.795300160511438,20,1,0
3,10,15.509755036537715,20,1,0
3,10,17.90268053845456,20,2,0
3,10,17.512774538205623,20,2,0
3,10,17.985194261821885,20,2,0
3,10,12.95126587252473,20,2,0
3,10,22.220971172100967,20,2,0
3,10,3.0,20,2,0
3,10,5.029997290972781,20,3,0
3,10,23.391099452669614,20,3,0
3,10,17.63009521084945,20,3,0
3,10,4.826838755886696,20,3,0
3,10,12.375821517404916,20,3,0
3,10,6.550024958127167,20,3,0
3,10,4.165239360878067,20,4,0
3,10,6.824265124307013,20,4,0
3,10,13.889988966522441,20,4,0
3,10,3.0,20,4,0
3,10,19.905463771156498,20,4,0
3,10,19.08987297089362,20,4,0
3,10,4.207723808411957,20,5,0
3,10,14.616932376546853,20,5,0
3,10,13.084710036545204,20,5,0
3,10,13.760597583182212,20,5,0
3,10,5.786077413474846,20,5,0
3,10,10.458389506613695,20,5,0
3,10,21.90274793822869,20,6,0
3,10,8.418685883757012,20,6,0
3,10,6.802977646471436,20,7,0
3,10,14.090292059079353,20,7,0
3,2,3.0,20,1,0
3,2,12.887898672721759,20,1,0
3,2,4.138058861209699,20,2,0
3,2,4.034302074247129,20,2,0
3,2,4.245542049090468,20,2,0
3,2,3.5237889049015116,20,2,0
3,2,12.004803169546294,20,2,0
3,2,4.556091126670465,20,3,0
3,2,17.649484015680596,20,3,0
3,2,3.0,20,3,0
3,2,8.467849292608037,20,4,0
3,2,11.41661282971401,20,4,0
3,2,3.443638813433044,20,4,0
3,2,3.0,20,4,0
3,2,11.369576952317072,20,4,0
3,2,5.04536720892491,20,5,0
3,2,4.135655888952327,20,5,0
