Customer_id,Connection,Weight,Unit_type,Day,Week
1,4,4.808686007184992,20,1,0
1,4,4.334298027883473,20,1,0
1,4,17.053440705995357,20,1,0
1,4,25.669370651133523,20,2,0
1,4,15.519564509510516,20,2,0
1,4,23.13072825130204,20,2,0
1,4,25.115295861264954,20,3,0
1,4,10.211301795647511,20,3,0
1,4,20.021676166393664,20,3,0
1,4,14.213284105808544,20,4,0
1,4,12.844878471237386,20,4,0
1,4,3.294823377175441,20,4,0
1,4,20.263019286901706,20,5,0
1,4,5.594385528656751,20,5,0
1,4,16.13738699470833,20,5,0
1,4,5.878696070977337,20,6,0
1,4,21.759315876766806,20,7,0
1,1,11.526229007660161,20,1,0
1,1,7.483291160125833,20,1,0
1,1,8.0118854621273,20,1,0
1,1,9.641849119395395,20,1,0
1,1,5.265181358238449,20,1,0
1,1,12.945006319112295,20,1,0
1,1,20.9807629249453,20,2,0
1,1,27.390663959210368,20,2,0
1,1,9.925477784296593,20,2,0
1,1,21.62096489206153,20,2,0
1,1,8.939559346718049,20,2,0
1,1,9.611438470895596,20,2,0
1,1,10.895042760714457,20,3,0
1,1,4.5113545575058,20,3,0
1,1,8.048340316905676,20,3,0
1,1,7.47199294192272,20,3,0
1,1,6.390694119686898,20,3,0
1,1,10.285734005697277,20,4,0
1,1,7.705277685213263,20,4,0
1,1,6.0142110154759525,20,4,0
1,1,8.992585566350261,20,5,0
1,1,8.7481891291206,20,5,0
1,1,10.260727667996047,20,6,0
1,1,8.665461278251623,20,6,0
1,1,9.802955530847747,20,7,0
1,1,9.899289781218318,20,7,0
1,10,39.653435227884536,20,1,0
1,10,27.507871106119183,20,1,0
1,10,3.0,20,1,0
1,10,33.608199716182526,20,1,0
1,10,30.44709337825203,20,1,0
1,10,36.968180591078685,20,1,0
1,10,39.46890819246696,20,1,0
1,10,7.481457336248651,20,1,0
1,10,32.82755945302407,20,2,0
1,10,31.817184107919047,20,2,0
1,10,29.674648309477266,20,2,0
1,10,6.321628366768045,20,2,0
1,10,33.70163930782536,20,2,0
1,10,35.37846600420425,20,2,0
1,10,38.54647243023871,20,2,0
1,10,6.074241584197688,20,3,0
1,10,38.679780796884764,20,3,0
1,10,38.338127756781965,20,3,0
1,10,4.7768378858907035,20,3,0
1,10,39.199792689964745,20,3,0
1,10,39.833774344668,20,3,0
1,10,6.410649595053545,20,3,0
1,10,3.0,20,3,0
1,10,35.03992615299677,20,4,0
1,10,31.002401901446852,20,4,0
1,10,35.709462049464555,20,4,0
1,10,3.0,20,4,0
1,10,32.79306257108827,20,4,0
1,10,6.37247017537296,20,4,0
1,10,4.470120122215132,20,4,0
1,10,30.86504806149916,20,4,0
1,10,30.389252418504043,20,4,0
1,10,6.275128694308435,20,5,0
1,10,26.57501204922391,20,5,0
1,10,4.057610641747819,20,5,0
1,10,5.0565746201042705,20,5,0
1,10,6.4309605608853335,20,5,0
1,10,5.163056814025935,20,5,0
1,10,33.573164942728184,20,5,0
1,10,3.0,20,5,0
1,10,30.333436392644007,20,6,0
1,10,3.0,20,6,0
1,10,38.38488924443212,20,6,0
1,10,30.074714341778204,20,7,0
1,10,28.060065940383847,20,7,0
1,12,17.484814857544702,20,1,0
1,12,5.82871311114396,20,1,0
1,12,18.547591060952172,20,1,0
1,12,18.798158245775962,20,1,0
1,12,19.818997808788268,20,1,0
1,12,9.604496080319255,20,1,0
1,12,15.66126792273688,20,1,0
1,12,20.641568200022057,20,1,0
1,12,10.555224611853466,20,1,0
1,12,16.52182426764066,20,2,0
1,12,12.383818685470578,20,2,0
1,12,10.492967675848721,20,2,0
1,12,11.16913688383294,20,2,0
1,12,10.832486595234563,20,2,0
1,12,10.263925140589954,20,2,0
1,12,12.127637883688939,20,2,0
1,12,16.303174919382638,20,2,0
1,12,15.82038320241934,20,2,0
1,12,19.141179932732978,20,2,0
1,12,8.299150814539047,20,2,0
1,12,11.982628712732385,20,2,0
1,12,15.675188333794118,20,3,0
1,12,12.386976154785579,20,3,0
1,12,13.994678232022498,20,3,0
1,12,13.630023431855065,20,3,0
1,12,7.681676757699076,20,3,0
1,12,13.09072898789819,20,3,0
1,12,16.674991915625856,20,3,0
1,12,17.300851806890215,20,3,0
1,12,14.805084244599197,20,3,0
1,12,20.498582906098495,20,3,0
1,12,12.155839582492515,20,3,0
1,12,15.379977808333742,20,4,0
1,12,13.470343276611374,20,4,0
1,12,16.87090326201482,20,4,0
1,12,14.557985347583307,20,4,0
1,12,13.760180974850012,20,4,0
1,12,12.249635756715731,20,4,0
1,12,12.923191979614451,20,4,0
1,12,13.479634456309721,20,4,0
1,12,10.137803943666787,20,4,0
1,12,9.559774814674038,20,4,0
1,12,5.253378283472861,20,5,0
1,12,11.990117199549822,20,5,0
1,12,8.18501149875851,20,5,0
1,12,10.36130477941055,20,5,0
1,12,12.23514241296105,20,5,0
1,12,16.619689118022592,20,5,0
1,12,7.844423793147898,20,5,0
1,12,16.044432172662518,20,5,0
1,12,21.0793392855031,20,5,0
1,12,13.212581908480212,20,5,0
1,12,13.901992105633546,20,6,0
1,12,11.365393261761083,20,6,0
1,12,15.681290719245588,20,6,0
1,12,12.646448835317337,20,7,0
1,12,11.294187225986633,20,7,0
1,12,19.022188009273393,20,7,0
1,9,7.0418557644730235,20,1,0
1,9,34.13217823190453,20,1,0
1,9,11.649521395637134,20,1,0
1,9,36.07794743128109,20,1,0
1,9,34.841827068354675,20,1,0
1,9,9.849424848613811,20,1,0
1,9,6.899710889990059,20,1,0
1,9,10.259296551801874,20,1,0
1,9,3.0,20,1,0
1,9,3.0,20,2,0
1,9,35.94624715512042,20,2,0
1,9,10.961674809665308,20,2,0
1,9,31.03398392732531,20,2,0
1,9,29.32987572832485,20,2,0
1,9,4.921409521318036,20,2,0
1,9,31.025866801578616,20,2,0
1,9,3.0,20,2,0
1,9,28.361370881120212,20,2,0
1,9,31.871019674497187,20,2,0
1,9,7.6681266519367695,20,2,0
1,9,29.19543473783194,20,3,0
1,9,14.0824821141261,20,3,0
1,9,8.244898986995217,20,3,0
1,9,32.04067762749668,20,3,0
1,9,12.354853796907836,20,3,0
1,9,6.411464950972861,20,3,0
1,9,5.263217510179161,20,3,0
1,9,4.891131131345286,20,3,0
1,9,35.31397999808515,20,3,0
1,9,3.0608836023755055,20,3,0
1,9,33.005604958211464,20,3,0
1,9,32.578412967883196,20,4,0
1,9,5.17149523975287,20,4,0
1,9,11.61903267670593,20,4,0
1,9,31.98799618998019,20,4,0
1,9,7.010801817219975,20,4,0
1,9,7.557598695102442,20,4,0
1,9,7.957980958062492,20,4,0
1,9,7.232381294924833,20,4,0
1,9,3.0,20,4,0
1,9,10.700132993155595,20,4,0
1,9,12.192086271907998,20,5,0
1,9,6.493925095485113,20,5,0
1,9,7.02119637827758,20,5,0
1,9,13.621314603277797,20,6,0
1,9,6.1615757097457,20,6,0
1,9,31.701525021384725,20,6,0
1,9,9.47822616071833,20,7,0
1,9,12.668915412175517,20,7,0
1,9,17.78882059363241,20,7,0
2,13,44.52310070845298,20,1,0
2,13,17.997065664969046,20,2,0
2,13,22.18474783071188,20,3,0
2,13,48.20478156886362,20,3,0
2,13,40.183625528736414,20,4,0
2,13,24.917683216134858,20,4,0
2,13,25.23434446264604,20,5,0
2,13,38.74186938911323,20,6,0
2,13,17.26935566980326,20,7,0
2,4,30.216662564950663,20,1,0
2,4,17.988655490307877,20,1,0
2,4,33.18589140653795,20,1,0
2,4,16.44535381775471,20,1,0
2,4,35.45099976788148,20,2,0
2,4,16.93328842443934,20,2,0
2,4,35.520103124569765,20,2,0
2,4,40.81256155695164,20,2,0
2,4,20.62083090571081,20,3,0
2,4,32.593263807063906,20,3,0
2,4,15.73115223284541,20,3,0
2,4,35.72751347439509,20,3,0
2,4,36.783183228325626,20,4,0
2,4,32.63697282650614,20,4,0
2,4,19.2422112299724,20,4,0
2,4,34.555695211264585,20,5,0
2,4,18.24631714419201,20,5,0
2,4,17.13797598656103,20,5,0
2,4,14.467270820420746,20,5,0
2,4,17.656029135623637,20,5,0
2,4,14.672817261675114,20,6,0
2,4,18.51959214673022,20,7,0
