Customer_id,Connection,Weight,Unit_type,Day,Week
1,13,33.99570279148903,20,1,0
1,13,10.332149584483933,20,1,0
1,13,4.622884813033316,20,1,0
1,13,10.714271107552834,20,2,0
1,13,3.9173030148226005,20,2,0
1,13,30.353287066601908,20,2,0
1,13,32.31796333856319,20,3,0
1,13,7.134197440422468,20,3,0
1,13,10.949629279333097,20,3,0
1,13,12.904527588714622,20,4,0
1,13,3.9267869315474564,20,4,0
1,13,7.070807248886486,20,4,0
1,13,27.013257336717217,20,5,0
1,13,6.809030983911999,20,5,0
1,13,33.92168877202086,20,5,0
1,13,11.380990309803346,20,6,0
1,13,3.472552554355585,20,6,0
1,13,4.3224519287512235,20,7,0
1,13,23.13388788592837,20,1,0
1,13,31.173008082763086,20,1,0
1,13,24.5115069739995,20,1,0
1,13,35.73378194030206,20,1,0
1,13,15.833838635441424,20,1,0
1,13,33.829281516434826,20,1,0
1,13,25.255134367835122,20,2,0
1,13,34.39413710739262,20,2,0
1,13,15.182533374662682,20,3,0
1,13,36.07506866403873,20,3,0
1,13,19.186951317201125,20,4,0
1,13,24.61272202872585,20,5,0
1,13,16.597799480639075,20,6,0
1,13,25.775713201383173,20,7,0
1,16,17.44571250772685,20,1,0
1,16,27.83942987895585,20,1,0
1,16,11.078981749002653,20,1,0
1,16,12.444756623578241,20,1,0
1,16,24.76954939519564,20,1,0
1,16,21.458042766336202,20,2,0
1,16,14.844340857701367,20,2,0
1,16,17.46121529742436,20,2,0
1,16,14.27856809337066,20,2,0
1,16,27.712443044309925,20,2,0
1,16,19.47327252383199,20,2,0
1,16,16.359300104047826,20,2,0
1,16,20.833071674773763,20,2,0
1,16,18.693319102890356,20,3,0
1,16,16.20617825175881,20,3,0
1,16,24.984368223191613,20,3,0
1,16,17.156290990517775,20,3,0
1,16,28.048075465146198,20,3,0
1,16,13.614259876522325,20,3,0
1,16,29.821868486436788,20,3,0
1,16,24.530158142032914,20,4,0
1,16,17.35905103046257,20,4,0
1,16,26.101102420285265,20,4,0
1,16,22.40970694050556,20,4,0
1,16,30.20282384986673,20,4,0
1,16,16.858695932117026,20,4,0
1,16,15.279994971701479,20,4,0
1,16,32.448081146960654,20,4,0
1,16,17.26917912534396,20,5,0
1,16,33.809936250627906,20,5,0
1,16,16.96833907481247,20,5,0
1,16,24.441493447783113,20,5,0
1,16,17.011248060998224,20,6,0
1,16,29.20934215021615,20,7,0
1,16,31.86218771909958,20,7,0
1,15,26.111735118100132,20,1,0
1,15,29.65001994149289,20,1,0
1,15,37.13684809327795,20,1,0
1,15,25.033572818739998,20,1,0
1,15,31.565082461044554,20,1,0
1,15,33.2555604185808,20,1,0
1,15,26.467586348577065,20,1,0
1,15,36.598532511737865,20,1,0
1,15,37.44969453081488,20,1,0
1,15,31.30327794205391,20,1,0
1,15,34.708814211611866,20,1,0
1,15,26.88384838525366,20,1,0
1,15,39.49634405988728,20,2,0
1,15,35.67554884023338,20,2,0
1,15,36.230295688735346,20,2,0
1,15,28.305551627698936,20,2,0
1,15,26.594822746843455,20,2,0
1,15,33.957653464663736,20,2,0
1,15,32.161365051757706,20,2,0
1,15,36.30759572242132,20,2,0
1,15,38.7382248351825,20,2,0
1,15,36.259829125666776,20,3,0
1,15,39.88174478280495,20,3,0
1,15,38.082325505720846,20,3,0
1,15,25.642306065877225,20,3,0
1,15,27.496269988112566,20,3,0
1,15,34.94480325975398,20,3,0
1,15,39.114994804402215,20,3,0
1,15,41.16730732653059,20,3,0
1,15,30.866820887762245,20,4,0
1,15,26.921670435533237,20,4,0
1,15,37.5851483018889,20,4,0
1,15,36.00040791498026,20,4,0
1,15,38.9221484567731,20,4,0
1,15,34.78300175467127,20,4,0
1,15,29.761990445560123,20,5,0
1,15,24.96652886747147,20,5,0
1,15,36.1971394119606,20,5,0
1,15,28.83714227826456,20,5,0
1,15,36.83807508813874,20,6,0
1,15,30.38565954177719,20,6,0
1,15,29.157775173211085,20,6,0
1,15,36.971941458472934,20,7,0
1,15,29.55353849349962,20,7,0
1,20,23.93962809556064,20,1,0
1,20,18.21830519358579,20,1,0
1,20,9.609563966988228,20,1,0
1,20,24.52773639106612,20,1,0
1,20,19.654798082259845,20,1,0
1,20,24.435486569603313,20,1,0
1,20,20.92514390714404,20,1,0
1,20,11.207615867259413,20,1,0
1,20,19.059449975984055,20,1,0
1,20,17.64709545061884,20,1,0
1,20,16.79598341385626,20,1,0
1,20,24.77612617348658,20,1,0
1,20,15.652183496057859,20,2,0
1,20,25.359843795084263,20,2,0
1,20,12.424747401123213,20,2,0
1,20,27.76364596496139,20,2,0
1,20,7.020058707484769,20,2,0
1,20,4.39255796650496,20,2,0
1,20,22.340322917574902,20,2,0
1,20,18.088145526695136,20,2,0
1,20,23.775937155315336,20,2,0
1,20,8.521916062576079,20,2,0
1,20,24.41805933274274,20,2,0
1,20,26.806927464899807,20,3,0
1,20,18.099829043831587,20,3,0
1,20,13.057007974393535,20,3,0
1,20,12.569648890387219,20,3,0
1,20,5.975030879335012,20,3,0
1,20,22.364961139964436,20,3,0
1,20,10.843094447743745,20,3,0
1,20,19.772938034227366,20,3,0
1,20,25.075729389636056,20,3,0
1,20,8.359113703761746,20,3,0
1,20,13.397167035555459,20,3,0
1,20,16.616904437748826,20,4,0
1,20,21.110508035399214,20,4,0
1,20,6.53064592793896,20,4,0
1,20,7.863864978233716,20,4,0
1,20,11.814520098096507,20,4,0
1,20,24.08008216766974,20,4,0
1,20,22.53124756537943,20,4,0
1,20,22.626495760257292,20,4,0
1,20,17.31521126225591,20,4,0
1,20,13.561115844967496,20,4,0
1,20,18.159911684631087,20,5,0
1,20,14.124135216232013,20,5,0
1,20,13.073720815597063,20,5,0
1,20,14.232408190576871,20,5,0
1,20,13.195129106697188,20,5,0
1,20,21.666742176160167,20,5,0
1,20,13.187957941708849,20,5,0
1,20,11.409889663231091,20,5,0
1,20,10.545368209989576,20,5,0
1,20,19.938027601769043,20,5,0
1,20,11.969471375225178,20,5,0
1,20,7.533281918919222,20,6,0
1,20,14.342199391915987,20,6,0
1,20,23.23447536579865,20,6,0
1,20,22.654082951590134,20,7,0
1,20,20.08064323816871,20,7,0
1,20,23.16611175682888,20,7,0
1,20,15.689537892065534,20,7,0
2,8,19.54259595610202,20,1,0
2,8,25.033742707961487,20,2,0
2,8,26.30894917599917,20,2,0
2,8,11.121696837204164,20,3,0
2,8,8.786576094977043,20,3,0
2,8,28.075102053154385,20,4,0
2,8,13.163895274492074,20,4,0
2,8,26.685043322153117,20,5,0
2,8,25.81616071361275,20,5,0
2,8,24.844402348878887,20,6,0
2,8,15.71989771854178,20,7,0
2,16,8.892882010763325,20,1,0
2,16,8.99460761689874,20,2,0
2,16,8.911638618335328,20,2,0
2,16,27.23799951590789,20,2,0
2,16,9.22271329588701,20,3,0
2,16,8.207651091246944,20,3,0
2,16,3.4929082514439753,20,3,0
2,16,11.072495491331985,20,3,0
2,16,3.9117261800484533,20,4,0
2,16,4.515180299510392,20,5,0
2,16,21.76550967272863,20,6,0
2,16,23.447330297069968,20,7,0
2,10,14.677607476171435,20,1,0
2,10,4.024674478097036,20,1,0
2,10,4.623563205959254,20,1,0
2,10,4.631505671982953,20,1,0
2,10,3.0,20,1,0
2,10,3.0,20,1,0
2,10,5.8248126059986545,20,2,0
2,10,9.73407187589127,20,2,0
2,10,6.726174177876571,20,2,0
2,10,6.001932877188336,20,2,0
2,10,3.0,20,2,0
2,10,11.031065103102982,20,2,0
2,10,14.75011083142418,20,3,0
2,10,5.087616834881653,20,3,0
2,10,18.458312485106898,20,3,0
2,10,3.0,20,3,0
2,10,5.1053583756823,20,3,0
2,10,5.301554050465425,20,3,0
2,10,3.6342978256019185,20,3,0
2,10,5.434289979179745,20,4,0
2,10,4.82766921049589,20,4,0
2,10,11.764525438785299,20,4,0
2,10,4.4365388151945435,20,4,0
2,10,5.386905412377189,20,4,0
2,10,4.4731420134828666,20,4,0
2,10,3.0,20,5,0
2,10,3.6156055264182547,20,5,0
2,10,15.528669161992738,20,5,0
2,10,6.321015901229822,20,5,0
2,10,3.0,20,5,0
2,10,14.879634254175432,20,6,0
2,10,8.158990725529048,20,6,0
2,10,5.2594984549367885,20,7,0
2,10,15.209526297517597,20,7,0
2,10,3.796122040812313,20,1,0
2,10,6.0175851814594505,20,1,0
2,10,5.698598144441793,20,1,0
2,10,30.608469227346315,20,1,0
2,10,7.860789472422128,20,1,0
2,10,7.197606058755091,20,1,0
2,10,3.0,20,1,0
2,10,30.381493636487335,20,1,0
