Customer_id,Connection,Weight,Unit_type,Day,Week
1,11,27.369727045508807,20,1,0
1,11,24.05367461947042,20,1,0
1,11,15.371502705453148,20,1,0
1,11,10.153354845592212,20,2,0
1,11,21.87542718227298,20,2,0
1,11,24.28830449039947,20,2,0
1,11,30.37976637597408,20,3,0
1,11,11.760949824279628,20,3,0
1,11,25.680222043003262,20,3,0
1,11,25.43978911588995,20,4,0
1,11,25.338699674222898,20,4,0
1,11,13.01243272229278,20,4,0
1,11,24.29248133519575,20,5,0
1,11,27.91947630367045,20,5,0
1,11,25.831731313484426,20,5,0
1,11,16.001416050611276,20,6,0
1,11,12.587043194767128,20,7,0
1,3,3.2083184642667666,20,1,0
1,3,41.33088532964856,20,2,0
1,3,3.0,20,2,0
1,3,42.605568501957805,20,2,0
1,3,20.385444677068907,20,3,0
1,3,40.118723865622655,20,3,0
1,3,4.2428681689680845,20,3,0
1,3,26.792680512365962,20,3,0
1,3,35.45702557713159,20,3,0
1,3,19.82645596209122,20,4,0
1,3,40.648846490171145,20,4,0
1,3,26.03155769667084,20,4,0
1,3,38.64599812271753,20,4,0
1,3,34.20136748578062,20,4,0
1,3,23.470052948323946,20,5,0
1,3,49.84299089503436,20,5,0
1,3,21.05593012847303,20,6,0
1,3,38.40541341981486,20,6,0
1,3,9.632277225784978,20,7,0
1,3,3.1683812660136312,20,7,0
1,4,3.0,20,1,0
1,4,32.47420294781904,20,2,0
1,4,30.41439463301645,20,2,0
1,4,4.851092731953717,20,2,0
1,4,28.614157157063524,20,2,0
1,4,24.375665991769566,20,2,0
1,4,35.413141978405704,20,3,0
1,4,5.586349481278897,20,3,0
1,4,29.18507212698529,20,3,0
1,4,27.84556500164334,20,3,0
1,4,4.052971111836449,20,3,0
1,4,3.0,20,3,0
1,4,32.04940381267351,20,4,0
1,4,5.005494064604996,20,4,0
1,4,23.58124310824869,20,4,0
1,4,3.0,20,4,0
1,4,33.11320486738253,20,4,0
1,4,26.95857462327599,20,4,0
1,4,28.803926457256168,20,4,0
1,4,32.75731738957117,20,5,0
1,4,28.697938126864262,20,5,0
1,4,25.630815135693606,20,5,0
1,4,26.045515079160285,20,5,0
1,4,29.09462524896538,20,5,0
1,4,3.0,20,5,0
1,4,29.352601641315875,20,6,0
1,4,30.832698836643367,20,6,0
1,4,29.938628673976655,20,7,0
1,4,3.0,20,7,0
1,18,3.2426851760755833,20,1,0
1,18,4.407863317070678,20,1,0
1,18,6.789053009970185,20,1,0
1,18,5.743541718443856,20,1,0
1,18,4.850726288791535,20,1,0
1,18,7.201955912145346,20,1,0
1,18,3.0,20,1,0
1,18,3.881079423641538,20,2,0
1,18,4.330176476899733,20,2,0
1,18,9.29921950440292,20,2,0
1,18,7.6126138927257685,20,2,0
1,18,5.238846519128433,20,2,0
1,18,4.6335536814876015,20,2,0
1,18,5.306081472314189,20,2,0
1,18,3.405432610639491,20,3,0
1,18,3.248143342640045,20,3,0
1,18,8.928393861215707,20,3,0
1,18,5.205042588710468,20,3,0
1,18,5.311720031249237,20,3,0
1,18,4.173233416883445,20,3,0
1,18,3.0,20,3,0
1,18,8.522567975772052,20,3,0
1,18,9.703318922122431,20,3,0
1,18,5.787437686984199,20,3,0
1,18,7.170885170504448,20,4,0
1,18,3.0,20,4,0
1,18,5.203890482227954,20,4,0
1,18,7.231140304213702,20,4,0
1,18,7.052746436519843,20,4,0
1,18,7.886151344224547,20,4,0
1,18,9.753514932731155,20,4,0
1,18,10.455798012686174,20,4,0
1,18,5.449924532340528,20,4,0
1,18,3.0,20,4,0
1,18,3.0,20,4,0
1,18,3.0036257122112797,20,4,0
1,18,3.3198720910475394,20,5,0
1,18,4.2793179941345585,20,5,0
1,18,6.707793204530358,20,5,0
1,18,6.7939915303858465,20,5,0
1,18,4.887001502397873,20,5,0
1,18,5.028429691308338,20,5,0
1,18,13.10009243258299,20,5,0
1,18,6.173164096278707,20,5,0
1,18,4.006578743089655,20,5,0
1,18,6.322500918748447,20,5,0
1,18,5.620379004959826,20,6,0
1,18,9.710724721300076,20,6,0
1,18,3.4933286705031388,20,6,0
1,18,7.803199985983449,20,7,0
1,18,7.307122024586985,20,7,0
1,16,20.462700794581842,20,1,0
1,16,22.07585094027629,20,1,0
1,16,16.755069233316377,20,1,0
1,16,26.55300118338981,20,1,0
1,16,30.491452832459423,20,1,0
1,16,21.937925982848995,20,1,0
1,16,21.57966985888786,20,1,0
1,16,23.513331601951705,20,1,0
1,16,24.377733834805788,20,1,0
1,16,15.934838217081738,20,1,0
1,16,22.102354825726703,20,1,0
1,16,12.5204044127351,20,1,0
1,16,24.337702543734814,20,1,0
1,16,27.42595850546661,20,1,0
1,16,30.4814467713807,20,2,0
1,16,22.844933888673832,20,2,0
1,16,31.87509862140887,20,2,0
1,16,23.10319909268589,20,2,0
1,16,20.333478258131148,20,2,0
1,16,27.236104719354504,20,2,0
1,16,31.621635793601595,20,2,0
1,16,21.14704799685428,20,2,0
1,16,20.19734917449059,20,2,0
1,16,24.437807967105496,20,2,0
1,16,25.147103320750364,20,2,0
1,16,23.626600619122076,20,2,0
1,16,33.64605495935815,20,3,0
1,16,23.57546506360387,20,3,0
1,16,32.2583065906197,20,3,0
1,16,32.43564446342231,20,3,0
1,16,24.33696485643518,20,3,0
1,16,21.470186900230967,20,3,0
1,16,24.160659215957725,20,3,0
1,16,31.433795946093753,20,3,0
1,16,32.19196521481068,20,3,0
1,16,25.997671763043922,20,3,0
1,16,23.2831593746225,20,3,0
1,16,18.33028238907729,20,3,0
1,16,20.36039066561074,20,3,0
1,16,22.64926344142953,20,3,0
1,16,33.02545185929533,20,3,0
