Customer_id,Connection,Weight,Unit_type,Day,Week
1,10,13.80878269295211,20,1,0
1,10,13.348519495318136,20,1,0
1,10,6.279290040691686,20,1,0
1,10,13.189192407499386,20,2,0
1,10,11.923097446364512,20,2,0
1,10,42.34184605793594,20,2,0
1,10,39.34600242233958,20,3,0
1,10,20.53912447866266,20,3,0
1,10,13.665866866566773,20,3,0
1,10,15.424893293908568,20,4,0
1,10,15.329595777687407,20,4,0
1,10,15.304375876340204,20,4,0
1,10,43.17666464887015,20,5,0
1,10,46.82956145849066,20,5,0
1,10,38.56843975924161,20,5,0
1,10,11.905013899320442,20,6,0
1,10,13.17083397934143,20,7,0
1,17,12.059158788196406,20,1,0
1,17,14.264563129805042,20,1,0
1,17,9.991856723141662,20,1,0
1,17,15.346284856056846,20,1,0
1,17,15.06334431675449,20,2,0
1,17,14.721292476288237,20,2,0
1,17,22.13658516213213,20,2,0
1,17,37.266225567560085,20,2,0
1,17,14.341747216357469,20,3,0
1,17,28.799484648794863,20,3,0
1,17,20.90828734776477,20,3,0
1,17,12.434004601166105,20,3,0
1,17,33.03556610013669,20,4,0
1,17,26.686144339104725,20,4,0
1,17,31.305120485754227,20,4,0
1,17,22.38840029693014,20,4,0
1,17,14.936525213635974,20,5,0
1,17,38.226597734510364,20,5,0
1,17,17.604979456326944,20,5,0
1,17,16.838155610223513,20,5,0
1,17,16.75259718888156,20,6,0
1,17,16.05819506720771,20,6,0
1,17,19.88148811441048,20,7,0
1,17,12.581113930645692,20,7,0
1,10,9.84343399619657,20,1,0
1,10,16.81930986158678,20,1,0
1,10,14.902811220072536,20,1,0
1,10,23.559099486316562,20,1,0
1,10,15.57346534931838,20,1,0
1,10,17.931885166711584,20,1,0
1,10,16.186142244926295,20,1,0
1,10,21.621087328972216,20,1,0
1,10,12.980022449871328,20,2,0
1,10,16.86047537385729,20,2,0
1,10,19.129094491833243,20,2,0
1,10,7.582868022356026,20,2,0
1,10,18.495378053473043,20,2,0
1,10,20.852248695551083,20,2,0
1,10,16.567075936927885,20,2,0
1,10,20.824819624472045,20,2,0
1,10,15.322639063692254,20,3,0
1,10,8.42210204894895,20,3,0
1,10,19.951701960972237,20,3,0
1,10,20.726142409466313,20,4,0
1,10,14.514131262006313,20,4,0
1,10,14.74875199088577,20,4,0
1,10,20.920399029166134,20,5,0
1,10,20.46498998779601,20,6,0
1,10,14.645972862822884,20,6,0
1,10,18.078439735255174,20,6,0
1,10,23.75918874284163,20,7,0
1,10,14.485929564414505,20,7,0
1,15,3.0,20,1,0
1,15,32.56139225992933,20,2,0
1,15,36.754073300968784,20,2,0
1,15,38.691208872436476,20,3,0
1,15,35.600710135405116,20,3,0
1,15,33.945008412411845,20,3,0
1,15,3.0,20,3,0
1,15,35.62590263642243,20,3,0
1,15,37.97838198308429,20,4,0
1,15,37.800271231094406,20,4,0
1,15,35.03283432260775,20,4,0
1,15,3.3019701027024264,20,4,0
1,15,38.77387738387928,20,4,0
1,15,31.746444412314116,20,4,0
1,15,31.937864329094772,20,4,0
1,15,3.0,20,5,0
1,15,30.734265674656477,20,5,0
1,15,35.3149507839105,20,5,0
1,15,3.0,20,5,0
1,15,3.305922774698877,20,5,0
1,15,28.537288118646366,20,5,0
1,15,5.185111178389304,20,5,0
1,15,33.353090905320066,20,5,0
1,15,33.616912339395924,20,6,0
1,15,37.562453375617515,20,6,0
1,15,31.556166290295355,20,6,0
1,15,4.078850165075902,20,6,0
1,15,26.457546652485256,20,7,0
1,15,33.104144301593344,20,7,0
1,15,3.3920424360505406,20,7,0
2,10,8.794835118858314,20,1,0
2,10,13.598789543304324,20,1,0
2,10,19.11794775585603,20,2,0
2,10,21.357486365012647,20,2,0
2,10,13.637247068656484,20,3,0
2,10,22.03490813919975,20,3,0
2,10,11.659850971055421,20,4,0
2,10,22.413315827692674,20,4,0
2,10,11.131981964975973,20,5,0
2,10,18.038583023591116,20,5,0
2,10,13.677013318840222,20,6,0
2,10,9.75981991428874,20,7,0
2,4,20.060356152432604,20,1,0
2,4,40.07710086173684,20,2,0
2,4,39.407882493967996,20,2,0
