Customer_id,Connection,Weight,Unit_type,Day,Week
1,2,21.240527016207256,20,1,0
1,2,29.338287221115632,20,1,0
1,2,26.322546295120535,20,1,0
1,2,36.75260597069451,20,2,0
1,2,29.091173883549402,20,2,0
1,2,22.863872040806964,20,2,0
1,2,25.575829080728298,20,3,0
1,2,20.968661929359005,20,3,0
1,2,40.52753854508494,20,4,0
1,2,36.07719462861292,20,5,0
1,2,22.151360091823452,20,6,0
1,2,39.112615847578695,20,7,0
1,12,10.566394460008969,20,1,0
1,12,11.538251363537272,20,1,0
1,12,21.842102813820706,20,1,0
1,12,10.387467376894705,20,1,0
1,12,8.271045919825688,20,1,0
1,12,10.397659150102927,20,1,0
1,12,9.591476453826074,20,2,0
1,12,6.308717448608508,20,2,0
1,12,8.502189886944286,20,2,0
1,12,20.066093290649725,20,2,0
1,12,25.36938251659329,20,2,0
1,12,24.934094299002155,20,3,0
1,12,10.460318840976019,20,3,0
1,12,7.518092508278205,20,3,0
1,12,24.958783296360295,20,3,0
1,12,23.409854352135596,20,3,0
1,12,15.004442037574998,20,4,0
1,12,21.862254196472986,20,4,0
1,12,11.319571158107598,20,4,0
1,12,7.935963942660251,20,4,0
1,12,18.664227579387738,20,4,0
1,12,9.327723408302672,20,5,0
1,12,9.809531121458663,20,5,0
1,12,10.504428098067992,20,5,0
1,12,9.919934755625748,20,5,0
1,12,21.873544281165987,20,5,0
1,12,23.49520440698141,20,6,0
1,12,23.832732000679336,20,6,0
1,12,21.638249628008186,20,7,0
1,12,9.19052739588904,20,7,0
1,16,32.422925366844005,20,1,0
1,16,3.0,20,1,0
1,16,31.11579718505249,20,1,0
1,16,9.186253516556153,20,1,0
1,16,12.079892842028755,20,1,0
1,16,6.882525586776914,20,2,0
1,16,33.02530812718516,20,2,0
1,16,32.35342622505503,20,2,0
1,16,31.03882681720789,20,2,0
1,16,36.43396172631181,20,2,0
1,16,6.014990016329775,20,2,0
1,16,5.779983182745327,20,2,0
1,16,9.857474122115484,20,2,0
1,16,9.13989078457243,20,3,0
1,16,30.15130361111592,20,3,0
1,16,34.96374714734135,20,3,0
1,16,14.064064307690732,20,3,0
1,16,8.05596807064786,20,3,0
1,16,8.858121416398317,20,3,0
1,16,13.481898029649962,20,3,0
1,16,5.061592846335105,20,3,0
1,16,10.50157577063316,20,3,0
1,16,3.0,20,4,0
1,16,35.792690669892245,20,4,0
1,16,8.590275819919906,20,4,0
1,16,31.333507785557323,20,4,0
1,16,34.739781527915795,20,4,0
1,16,31.721662058765133,20,4,0
1,16,7.1489691092524,20,4,0
1,16,3.0,20,4,0
1,16,29.936408819330843,20,5,0
1,16,13.95984604834169,20,5,0
1,16,32.27620756244361,20,5,0
1,16,34.50185524445032,20,5,0
1,16,11.372658132782195,20,5,0
1,16,12.723252839023516,20,5,0
1,16,37.50303532539579,20,5,0
1,16,4.735682797842207,20,6,0
1,16,27.993292923148168,20,6,0
1,16,3.0,20,6,0
1,16,3.967166315341342,20,7,0
1,16,5.030311576498059,20,7,0
1,16,7.750375292563271,20,7,0
1,17,28.27192595612698,20,1,0
1,17,26.61519935209528,20,1,0
1,17,29.16175163489924,20,1,0
1,17,32.2378448858026,20,1,0
1,17,32.03374733684944,20,1,0
1,17,38.633029333873665,20,1,0
1,17,25.874413807695625,20,1,0
1,17,27.00511437966945,20,1,0
1,17,37.38815530620606,20,1,0
1,17,28.25458847488172,20,1,0
1,17,29.136348420893754,20,2,0
1,17,23.6459047377451,20,2,0
1,17,32.2622487474414,20,2,0
1,17,25.95522886636956,20,2,0
1,17,26.76631508554485,20,2,0
1,17,27.856075497273032,20,2,0
1,17,27.46827458340223,20,2,0
1,17,38.69554256248595,20,2,0
1,17,31.293513546092186,20,2,0
1,17,37.24018020727617,20,2,0
1,17,27.619736349684203,20,3,0
1,17,39.091476203590005,20,3,0
1,17,39.46533236851112,20,3,0
1,17,27.99288586068009,20,3,0
1,17,27.939195126962485,20,3,0
1,17,34.95767370405906,20,3,0
1,17,39.34164943151332,20,3,0
1,17,26.346684986442575,20,3,0
1,17,44.739466437931654,20,3,0
1,17,25.373468133828826,20,3,0
1,17,40.322612815219756,20,3,0
1,17,24.996395422889588,20,4,0
1,17,31.95867122146682,20,4,0
1,17,26.546369302138423,20,4,0
1,17,24.888975108911406,20,4,0
1,17,25.65158646285668,20,4,0
1,17,32.41136639910697,20,4,0
1,17,32.651985225901555,20,4,0
1,17,28.070221535676993,20,4,0
1,17,28.489058398092386,20,5,0
1,17,26.567993499758867,20,5,0
