Customer_id,Connection,Weight,Unit_type,Day,Week
1,8,23.073461912164767,20,1,0
1,8,27.141176228042834,22,1,0
1,8,27.33061286708039,22,1,0
1,8,14.416686832795268,22,1,0
1,8,9.87450642613367,22,1,0
1,8,9.490475120116344,24,1,0
1,8,25.968638232527127,22,1,0
1,8,24.79277734374575,22,1,0
1,8,18.697664875047963,24,1,0
1,8,12.716396861001094,24,1,0
1,8,12.74311889302031,22,1,0
1,8,18.13167076895644,22,1,0
1,8,14.789718607214892,24,1,0
1,8,14.768853497602114,22,1,0
1,8,23.294597575346984,22,1,0
1,8,11.966074031398053,20,1,0
1,8,15.94083187638802,22,1,0
1,8,14.286269814818986,22,1,0
1,8,9.079903576344442,22,1,0
1,8,17.811916794333637,22,1,0
1,8,29.000306014628663,24,1,0
1,8,20.14833312646755,22,1,0
1,8,25.202240858902957,24,1,0
1,8,17.80122035039089,22,1,0
1,8,15.638159624860567,20,1,0
1,8,9.872653931835346,22,2,0
1,8,22.774160991630076,22,2,0
1,8,16.985319730707413,22,2,0
1,8,16.66458471579566,24,2,0
1,8,13.993567712808476,22,2,0
1,8,9.74244124089435,20,2,0
1,8,13.337501736310221,22,2,0
1,8,25.870163473395444,20,2,0
1,8,16.604697381943016,22,2,0
1,8,15.01369041528316,22,2,0
1,8,18.60565271744993,20,2,0
1,8,14.211457134049487,24,2,0
1,8,22.21147459182374,22,2,0
1,8,24.298064727444192,22,2,0
1,8,11.969845734671296,22,2,0
1,8,10.507517828205808,22,2,0
1,8,21.44717817793098,22,2,0
1,8,22.066086327823317,22,2,0
1,8,13.796324747590255,24,2,0
1,8,26.707658991243708,22,2,0
1,8,15.7994589276145,22,2,0
1,8,11.786601199697468,22,2,0
1,8,19.606363128524368,22,3,0
1,8,19.30968600950495,24,3,0
1,8,10.903976585755329,20,3,0
1,8,16.20110514945916,24,3,0
1,8,15.403642498160682,20,3,0
1,8,28.047466326881953,22,3,0
1,8,14.961896779273939,22,3,0
1,8,16.194290893945254,24,3,0
1,8,23.491388421788706,20,3,0
1,8,17.722828796399693,22,3,0
1,8,15.60870021566267,22,3,0
1,8,16.801803651083393,22,3,0
1,8,26.114209398583537,22,3,0
1,8,25.123247789361763,22,3,0
1,8,12.721345972832486,22,3,0
1,8,16.39711730172238,24,3,0
1,8,24.166457764701786,22,3,0
1,8,25.094806451064134,20,3,0
1,8,12.096474444810697,22,3,0
1,8,15.247438134464353,20,3,0
1,8,17.692107871542635,24,3,0
1,8,21.788618911603596,22,3,0
1,8,11.492720135766543,22,4,0
1,8,23.834308645640352,24,4,0
1,8,15.815656291525844,20,4,0
1,8,13.988063486453472,22,4,0
1,8,13.261517562248892,22,4,0
1,8,13.11946210691886,20,4,0
1,8,25.66335018987824,22,4,0
1,8,23.935711285401457,22,4,0
1,8,15.457326900142986,22,4,0
1,8,12.087106631066824,20,4,0
1,8,14.533055945882566,20,4,0
1,8,13.33262996820037,22,4,0
1,8,16.981974339844516,22,4,0
1,8,14.298213291926734,80,4,0
1,8,17.28313285938324,22,4,0
1,8,12.997921942582874,24,4,0
1,8,14.557687158217638,20,4,0
1,8,18.278096781891122,22,4,0
1,8,15.331637077496138,24,4,0
1,8,13.750165979823763,24,4,0
1,8,14.504968152636026,22,5,0
1,8,11.929524154972318,22,5,0
1,8,17.37840342674421,22,5,0
1,8,12.12666331441043,30,5,0
1,8,12.419765613327332,20,5,0
1,8,18.719943295508465,22,5,0
1,8,14.475464592149006,22,5,0
1,8,24.268915852986154,24,5,0
1,8,13.73780966744156,22,5,0
1,8,20.27609752391799,20,5,0
1,8,28.342376371093852,22,5,0
1,8,22.771965524761146,22,5,0
1,8,16.267054175953394,22,5,0
1,8,16.954282896911224,20,5,0
1,8,22.043775641041982,22,5,0
1,8,14.45858992688885,20,5,0
1,8,13.203084547289427,22,5,0
1,8,13.24262750462325,24,5,0
1,8,16.116968102680367,22,5,0
1,8,12.276969623668682,22,5,0
1,8,9.996332030803616,22,5,0
1,8,15.97731245430059,22,5,0
1,8,23.278171330426048,22,5,0
1,8,13.729935032236133,20,5,0
1,8,17.27167632982953,22,5,0
1,8,11.38579144616794,20,5,0
1,8,18.625563604745455,22,5,0
1,8,18.598495813588418,20,6,0
1,8,10.481206236581393,20,6,0
1,8,27.59166870626007,22,6,0
1,8,29.08804929960804,22,6,0
1,8,16.73212194099597,24,6,0
1,8,13.691883728341622,24,6,0
1,8,21.715890117607266,24,7,0
1,8,11.335042438130705,20,7,0
1,8,14.893941253227354,20,7,0
1,8,16.813507481503773,22,7,0
1,8,13.959208341092035,22,7,0
1,8,14.745326356527517,22,7,0
2,8,17.43800048485555,80,1,0
2,8,17.289038631109566,80,1,0
2,8,25.65000342008856,40,1,0
2,8,7.849910827668716,20,2,0
2,8,16.16696926082797,80,2,0
2,8,4.2772502892782995,80,2,0
2,8,20.397068413717193,20,2,0
2,8,18.08680425396231,80,3,0
2,8,14.25822582274856,80,3,0
2,8,16.883414155124772,40,3,0
2,8,22.397018509129257,20,3,0
2,8,9.394088997941022,40,4,0
2,8,23.72256459753064,20,4,0
2,8,5.177776473135949,40,4,0
2,8,9.326726220993633,80,4,0
2,8,3.0,80,5,0
2,8,4.02477408039162,80,5,0
2,8,6.867930529912627,20,5,0
2,8,23.389657455296984,80,5,0
2,8,16.097614004116156,80,6,0
2,8,21.367245785897474,22,7,0
2,6,29.597908969456228,30,1,0
2,6,30.255119035857554,30,1,0
2,6,4.666758903092778,30,1,0
2,6,34.31886652890915,30,1,0
2,6,32.51320705768209,30,1,0
2,6,26.786461528378616,30,1,0
2,6,3.0,30,1,0
2,6,3.8637819880473527,30,1,0
2,6,3.0,30,1,0
2,6,3.0,30,2,0
2,6,3.0,30,2,0
2,6,29.73947079669786,30,2,0
2,6,7.145733260980011,30,2,0
2,6,8.467153992019021,30,2,0
2,6,3.0,30,2,0
2,6,31.92397568708653,30,2,0
2,6,35.4962622206997,30,2,0
2,6,34.360714482855265,30,3,0
2,6,3.144083522694367,30,3,0
2,6,7.383176930441906,30,3,0
2,6,32.05689403464456,30,3,0
2,6,37.03917151140264,30,3,0
2,6,3.0,30,3,0
2,6,33.836159412311424,30,3,0
2,6,34.50084189562851,30,3,0
2,6,29.128448742847297,30,4,0
2,6,35.63964898026549,30,4,0
2,6,35.36260754774369,30,4,0
2,6,33.487964601240726,30,4,0
2,6,27.619457795277068,30,4,0
2,6,32.08090805649343,30,4,0
2,6,33.504649896262286,24,4,0
2,6,3.0,30,5,0
2,6,32.242349002437194,30,5,0
2,6,3.0,30,5,0
2,6,33.51775674602243,30,5,0
2,6,32.45792433940921,30,5,0
2,6,5.536924401211181,30,5,0
2,6,32.55505241816539,30,5,0
2,6,4.1590955737974955,30,5,0
2,6,32.94734085576839,30,6,0
2,6,25.24835618772711,30,6,0
2,6,31.636486760575806,30,7,0
2,6,30.41109777732254,30,7,0
2,6,32.87918182699997,30,7,0
2,4,36.92456430153246,22,1,0
2,4,36.24254508133386,24,1,0
2,4,5.865600990997638,20,2,0
